Title,Author,Description,Genre,Pages
"The Great Gatsby",F. Scott Fitzgerald,"Great book , loads of chapters", Fiction,180
"To Kill a Mockingbird",Harper Lee,"Great book , loads of chapters",Fiction,281
"1984",George Orwell,"Great book , loads of chapters", Dystopian,328
"Pride and Prejudice",Jane Austen,"Great book , loads of chapters",Romance,279
"Harry Potter and the Philosopher's Stone",J.K. Rowling,"Great book , loads of chapters",Fantasy,223
"The Catcher in the Rye",J.D. Salinger,"Great book , loads of chapters",Fiction,277
"The Lord of the Rings",J.R.R. Tolkien,"Great book , loads of chapters",Fantasy,1178
"Animal Farm",George Orwell,"Great book , loads of chapters",Political Allegory,112
"Brave New World",Aldous Huxley,"Great book , loads of chapters",Dystopian,288
"The Hobbit",J.R.R. Tolkien,"Great book , loads of chapters",Fantasy,310
